Wall time,Step,Value
1673780356.9208608,1000,0.7885000109672546
1673780488.2591062,2000,0.7910000085830688
1673780619.6890652,3000,0.7870000004768372
1673780748.906588,4000,0.7870000004768372
1673780876.8271432,5000,0.7825000286102295
1673781006.8338838,6000,0.7764999866485596
1673781137.6557205,7000,0.784500002861023
1673781265.7518704,8000,0.7829999923706055
1673781394.1819508,9000,0.7910000085830688
1673781525.02753,10000,0.7994999885559082
1673781656.9528131,11000,0.7870000004768372
1673781788.0723212,12000,0.7854999899864197
1673781916.863176,13000,0.7940000295639038
1673782046.5049148,14000,0.7885000109672546
1673782651.14738,15000,0.7885000109672546
