Wall time,Step,Value
1673780356.9209027,1000,5.68149995803833
1673780488.2591376,2000,5.744800090789795
1673780619.6891043,3000,5.700300216674805
1673780748.906625,4000,5.6753997802734375
1673780876.8271773,5000,5.656799793243408
1673781006.833917,6000,5.744999885559082
1673781137.6557505,7000,5.715000152587891
1673781265.751907,8000,5.680600166320801
1673781394.1819847,9000,5.65910005569458
1673781525.0275893,10000,5.669899940490723
1673781656.9528496,11000,5.7281999588012695
1673781788.0723653,12000,5.660699844360352
1673781916.8632102,13000,5.675300121307373
1673782046.5049462,14000,5.7418999671936035
1673782651.147421,15000,7.0904998779296875
