Wall time,Step,Value
1673780356.920764,1000,0.5495731830596924
1673780488.2590094,2000,0.6509228944778442
1673780619.6889756,3000,0.8537377119064331
1673780748.9064977,4000,1.0617473125457764
1673780876.8270621,5000,1.2580657005310059
1673781006.833805,6000,1.3939642906188965
1673781137.6556304,7000,1.5688139200210571
1673781265.751789,8000,1.676980972290039
1673781394.1818676,9000,1.6898051500320435
1673781525.0274365,10000,1.7779252529144287
1673781656.9527233,11000,1.8656560182571411
1673781788.0722227,12000,1.8876057863235474
1673781916.863092,13000,1.9410761594772339
1673782046.504829,14000,1.9546246528625488
1673782651.147291,15000,0.5495731830596924
