Wall time,Step,Value
1673780356.9209692,1000,44.00199890136719
1673780488.2591798,2000,43.518001556396484
1673780619.6891506,3000,43.858001708984375
1673780748.906701,4000,44.04999923706055
1673780876.8272161,5000,44.19499969482422
1673781006.8339574,6000,43.51599884033203
1673781137.6557927,7000,43.74399948120117
1673781265.751947,8000,44.0099983215332
1673781394.182025,9000,44.176998138427734
1673781525.0276513,10000,44.09199905395508
1673781656.952895,11000,43.64400100708008
1673781788.0724096,12000,44.16400146484375
1673781916.863251,13000,44.04999923706055
1673782046.5049856,14000,43.53900146484375
1673782651.1474853,15000,35.25899887084961
